c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00003\00002.wav:	00002.mid	00020.mid	07328.mid	05391.mid	08613.mid	03020.mid	05738.mid	00009.mid	06880.mid	03350.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00011\00025.wav:	00025.mid	03977.mid	08613.mid	07618.mid	01404.mid	04380.mid	08820.mid	03052.mid	08768.mid	03232.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00011\00045.wav:	00045.mid	06729.mid	04433.mid	00048.mid	08502.mid	05307.mid	05096.mid	07640.mid	00238.mid	06377.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00011\00016.wav:	00016.mid	08502.mid	01885.mid	08376.mid	06636.mid	02604.mid	03401.mid	03396.mid	00005.mid	04056.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00011\00014.wav:	00014.mid	06411.mid	05540.mid	02667.mid	01333.mid	08252.mid	07603.mid	04763.mid	00013.mid	06892.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00011\00017.wav:	00017.mid	06535.mid	06961.mid	07496.mid	09511.mid	02258.mid	08348.mid	08834.mid	02497.mid	00332.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00011\00035.wav:	00035.mid	08502.mid	04462.mid	01092.mid	03915.mid	07648.mid	01025.mid	08266.mid	02442.mid	02934.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00011\00011.wav:	00011.mid	00028.mid	06880.mid	09511.mid	00029.mid	05394.mid	02702.mid	08657.mid	00026.mid	04881.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00011\00031.wav:	00031.mid	05469.mid	04420.mid	03039.mid	09018.mid	05969.mid	00713.mid	08256.mid	00964.mid	07202.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00011\00018.wav:	00018.mid	06605.mid	06614.mid	06535.mid	07272.mid	09209.mid	01872.mid	02979.mid	02750.mid	00028.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00011\00022.wav:	00022.mid	00098.mid	03977.mid	05290.mid	01921.mid	07447.mid	07116.mid	09699.mid	04389.mid	00015.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00011\00020.wav:	00020.mid	08120.mid	01062.mid	08873.mid	02947.mid	05195.mid	05199.mid	02894.mid	00332.mid	06961.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00011\00012.wav:	00012.mid	04475.mid	08823.mid	05451.mid	09523.mid	00914.mid	07202.mid	08908.mid	03389.mid	06222.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00011\00046.wav:	00046.mid	08993.mid	05842.mid	03840.mid	01156.mid	08256.mid	03559.mid	06895.mid	05540.mid	01385.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00006\00030.wav:	00030.mid	09185.mid	08198.mid	01746.mid	03101.mid	07499.mid	01420.mid	09538.mid	05190.mid	04082.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00006\00039.wav:	00039.mid	01106.mid	01235.mid	05905.mid	01217.mid	02647.mid	00040.mid	00914.mid	02442.mid	01116.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00006\00034.wav:	00034.mid	06464.mid	05394.mid	01406.mid	07447.mid	02367.mid	03553.mid	03547.mid	01144.mid	08759.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00006\00029.wav:	00029.mid	01333.mid	07603.mid	06895.mid	06411.mid	04542.mid	03170.mid	05440.mid	00028.mid	00046.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00006\00019.wav:	00019.mid	02328.mid	09185.mid	07187.mid	05024.mid	07409.mid	08502.mid	08925.mid	01746.mid	06636.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00006\00013.wav:	00013.mid	07521.mid	00014.mid	05451.mid	09523.mid	08252.mid	00917.mid	08835.mid	02161.mid	02625.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00006\00045.wav:	00045.mid	06729.mid	08502.mid	00048.mid	02328.mid	01025.mid	05307.mid	08376.mid	08925.mid	00427.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00006\00016.wav:	00016.mid	03396.mid	03401.mid	08502.mid	00007.mid	01885.mid	03101.mid	06636.mid	04372.mid	04375.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00006\00014.wav:	00014.mid	05451.mid	08835.mid	00013.mid	08252.mid	05081.mid	08308.mid	04690.mid	00315.mid	02625.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00006\00032.wav:	00032.mid	03925.mid	05307.mid	00965.mid	01152.mid	08892.mid	01746.mid	06729.mid	00427.mid	02328.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00006\00031.wav:	00031.mid	00713.mid	04420.mid	08256.mid	05469.mid	03030.mid	03977.mid	06464.mid	03039.mid	08125.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00006\00018.wav:	00018.mid	08953.mid	07406.mid	07092.mid	09983.mid	09209.mid	02979.mid	01380.mid	06740.mid	00028.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00006\00043.wav:	00043.mid	00004.mid	00207.mid	02929.mid	04906.mid	03933.mid	01058.mid	07618.mid	07550.mid	02939.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00006\00022.wav:	00022.mid	03977.mid	00015.mid	00098.mid	01144.mid	04989.mid	03350.mid	07116.mid	04077.mid	03559.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00006\00028.wav:	00028.mid	09511.mid	01254.mid	08657.mid	03534.mid	00023.mid	03894.mid	03300.mid	08993.mid	06866.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00006\00048.wav:	00048.mid	01380.mid	09983.mid	03343.mid	09246.mid	09124.mid	06014.mid	05842.mid	03401.mid	03396.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00006\00020.wav:	00020.mid	01777.mid	09078.mid	05394.mid	00059.mid	03057.mid	07627.mid	04402.mid	03011.mid	03052.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00006\00038.wav:	00038.mid	03135.mid	04731.mid	07706.mid	00875.mid	02266.mid	02265.mid	07191.mid	09485.mid	01486.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00006\00012.wav:	00012.mid	02849.mid	08617.mid	02939.mid	02685.mid	09653.mid	05328.mid	04100.mid	06035.mid	05191.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00006\00046.wav:	00046.mid	05540.mid	01141.mid	07603.mid	08308.mid	08993.mid	00001.mid	08767.mid	01156.mid	04701.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00022\00030.wav:	00030.mid	00427.mid	02328.mid	02604.mid	01746.mid	08660.mid	08925.mid	03101.mid	04082.mid	08953.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00022\00039.wav:	00039.mid	04545.mid	02442.mid	04043.mid	00036.mid	03476.mid	06984.mid	03925.mid	07760.mid	08953.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00022\00034.wav:	00034.mid	04701.mid	01406.mid	04297.mid	05394.mid	03553.mid	03547.mid	07499.mid	01420.mid	08759.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00022\00024.wav:	01599.mid	03717.mid	01376.mid	04389.mid	00037.mid	04557.mid	08504.mid	02673.mid	09509.mid	05391.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00022\00023.wav:	00023.mid	08657.mid	01746.mid	00427.mid	04110.mid	07575.mid	00030.mid	06704.mid	07499.mid	03894.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00022\00019.wav:	00019.mid	02328.mid	06636.mid	01420.mid	07980.mid	04148.mid	04368.mid	09185.mid	00572.mid	00579.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00022\00013.wav:	00013.mid	00014.mid	08252.mid	05540.mid	06411.mid	07202.mid	01536.mid	07710.mid	00917.mid	00914.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00022\00025.wav:	01420.mid	06014.mid	07499.mid	08704.mid	03553.mid	03547.mid	00048.mid	04297.mid	06636.mid	06729.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00022\00045.wav:	00045.mid	08953.mid	09246.mid	03925.mid	03781.mid	06585.mid	03877.mid	08356.mid	07640.mid	00027.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00022\00016.wav:	00016.mid	02460.mid	03396.mid	03401.mid	00351.mid	03959.mid	02979.mid	04368.mid	04372.mid	04375.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00022\00014.wav:	00014.mid	03800.mid	01804.mid	02667.mid	09607.mid	06411.mid	01069.mid	01065.mid	07700.mid	00029.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00022\00017.wav:	00017.mid	06535.mid	01380.mid	09983.mid	02497.mid	03915.mid	03894.mid	06866.mid	09511.mid	08120.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00022\00035.wav:	08501.mid	05307.mid	07409.mid	08810.mid	09185.mid	04737.mid	05732.mid	04795.mid	08502.mid	05394.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00022\00032.wav:	00032.mid	03925.mid	03114.mid	03444.mid	02504.mid	07603.mid	05291.mid	06199.mid	09549.mid	03539.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00022\00011.wav:	00011.mid	01330.mid	05440.mid	05394.mid	07447.mid	00004.mid	01156.mid	09209.mid	01777.mid	01406.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00022\00018.wav:	00018.mid	02979.mid	06535.mid	00847.mid	06605.mid	06614.mid	08953.mid	09209.mid	07092.mid	08415.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00022\00022.wav:	00022.mid	00064.mid	09007.mid	00015.mid	03039.mid	00739.mid	00034.mid	02939.mid	08424.mid	09008.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00022\00041.wav:	00041.mid	03216.mid	02750.mid	08224.mid	03894.mid	03797.mid	08993.mid	05108.mid	07760.mid	06704.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00022\00020.wav:	00020.mid	05195.mid	05199.mid	09078.mid	00332.mid	04795.mid	05732.mid	04737.mid	04402.mid	00004.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00022\00012.wav:	00012.mid	03558.mid	08513.mid	05980.mid	00917.mid	00008.mid	02894.mid	05328.mid	05937.mid	03030.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00026\00030.wav:	00030.mid	02328.mid	01746.mid	09246.mid	00427.mid	08953.mid	08660.mid	00016.mid	00965.mid	07409.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00026\00039.wav:	00039.mid	04545.mid	07760.mid	08268.mid	03289.mid	00036.mid	03534.mid	00113.mid	00105.mid	01418.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00026\00034.wav:	00034.mid	07447.mid	04380.mid	01420.mid	04955.mid	04701.mid	04737.mid	05732.mid	04795.mid	01221.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00026\00029.wav:	00029.mid	00046.mid	01156.mid	06895.mid	00001.mid	05440.mid	08025.mid	09666.mid	03977.mid	07571.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00026\00019.wav:	00019.mid	09185.mid	02328.mid	04056.mid	01746.mid	08925.mid	07980.mid	01380.mid	07370.mid	05319.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00026\00013.wav:	00013.mid	01141.mid	00014.mid	07603.mid	09468.mid	06411.mid	03800.mid	04476.mid	01804.mid	05540.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00026\00045.wav:	00045.mid	07540.mid	08953.mid	00427.mid	05307.mid	09246.mid	07323.mid	00030.mid	01380.mid	06729.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00026\00016.wav:	00016.mid	08376.mid	08502.mid	03894.mid	04368.mid	03396.mid	03401.mid	00005.mid	02618.mid	01746.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00026\00026.wav:	00026.mid	00028.mid	00011.mid	08415.mid	03340.mid	06535.mid	02702.mid	07101.mid	08759.mid	09511.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00026\00014.wav:	00014.mid	06411.mid	01804.mid	01065.mid	01069.mid	05933.mid	03800.mid	06837.mid	02667.mid	09607.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00026\00040.wav:	00040.mid	09600.mid	06274.mid	06273.mid	09354.mid	01088.mid	01536.mid	08120.mid	03340.mid	05738.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00026\00017.wav:	00017.mid	01934.mid	07313.mid	04462.mid	09793.mid	07980.mid	06535.mid	01380.mid	07272.mid	00027.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00026\00035.wav:	00035.mid	05096.mid	08502.mid	00847.mid	01092.mid	00032.mid	06729.mid	04462.mid	09897.mid	03289.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00026\00011.wav:	00011.mid	00028.mid	04701.mid	03553.mid	03547.mid	09511.mid	08657.mid	01156.mid	00033.mid	00046.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00026\00031.wav:	00031.mid	06464.mid	04420.mid	00713.mid	09018.mid	08256.mid	05469.mid	08086.mid	05969.mid	08783.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00026\00018.wav:	00018.mid	02979.mid	09209.mid	07092.mid	06535.mid	07406.mid	00005.mid	08953.mid	00847.mid	04701.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00026\00022.wav:	00022.mid	03977.mid	00098.mid	00015.mid	04077.mid	02939.mid	01144.mid	00739.mid	00057.mid	08424.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00026\00027.wav:	00027.mid	09983.mid	03915.mid	04462.mid	05727.mid	08194.mid	02979.mid	08502.mid	07406.mid	04220.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00026\00041.wav:	00041.mid	07760.mid	00033.mid	07187.mid	04962.mid	08224.mid	01062.mid	08873.mid	02750.mid	00847.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00026\00020.wav:	00020.mid	04737.mid	04795.mid	03821.mid	03826.mid	07618.mid	08823.mid	05732.mid	09078.mid	03020.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00026\00012.wav:	00012.mid	06211.mid	00868.mid	09468.mid	00031.mid	06984.mid	01141.mid	05469.mid	05540.mid	06464.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00012\00030.wav:	00030.mid	01746.mid	00168.mid	00337.mid	00374.mid	00418.mid	00537.mid	00559.mid	00572.mid	00579.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00012\00039.wav:	05463.mid	00026.mid	03933.mid	01404.mid	07447.mid	07618.mid	06987.mid	09699.mid	02252.mid	01624.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00012\00029.wav:	00029.mid	04542.mid	07571.mid	07272.mid	00046.mid	00011.mid	09511.mid	06895.mid	07603.mid	00001.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00012\00019.wav:	00019.mid	09185.mid	02328.mid	04056.mid	01746.mid	04368.mid	09186.mid	08925.mid	00005.mid	00572.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00012\00013.wav:	00013.mid	00014.mid	08252.mid	05451.mid	07202.mid	08308.mid	07710.mid	01536.mid	08835.mid	08993.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00012\00025.wav:	00025.mid	08759.mid	04380.mid	01404.mid	03547.mid	03553.mid	03052.mid	05394.mid	07499.mid	01406.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00012\00045.wav:	04479.mid	01092.mid	06014.mid	09246.mid	08356.mid	03877.mid	00048.mid	03476.mid	07769.mid	08993.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00012\00016.wav:	00016.mid	01872.mid	02979.mid	00041.mid	06729.mid	08376.mid	08704.mid	00028.mid	00005.mid	09185.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00012\00014.wav:	08783.mid	02508.mid	02506.mid	01536.mid	06880.mid	00296.mid	03290.mid	03289.mid	07603.mid	05738.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00012\00040.wav:	01921.mid	00017.mid	09207.mid	09983.mid	06995.mid	05085.mid	02106.mid	05467.mid	06334.mid	03396.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00012\00044.wav:	00044.mid	09983.mid	09209.mid	06377.mid	06535.mid	02460.mid	07406.mid	08376.mid	00047.mid	05485.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00012\00017.wav:	00017.mid	01088.mid	02647.mid	01934.mid	00226.mid	08120.mid	02300.mid	04220.mid	01380.mid	08998.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00012\00011.wav:	00011.mid	01156.mid	00033.mid	04701.mid	00046.mid	00034.mid	07603.mid	01777.mid	09511.mid	06082.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00012\00031.wav:	03977.mid	08834.mid	05969.mid	08358.mid	00105.mid	00113.mid	09511.mid	07101.mid	05290.mid	00011.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00012\00018.wav:	00018.mid	08953.mid	09209.mid	07406.mid	09983.mid	02497.mid	07092.mid	04701.mid	06535.mid	03915.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00012\00043.wav:	00015.mid	09207.mid	00043.mid	01921.mid	03350.mid	07116.mid	05290.mid	03977.mid	08258.mid	00207.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00012\00022.wav:	00022.mid	02939.mid	07503.mid	06961.mid	03977.mid	00031.mid	01777.mid	06505.mid	00004.mid	00098.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00012\00020.wav:	00020.mid	04402.mid	05195.mid	05199.mid	02929.mid	03933.mid	09485.mid	03052.mid	06005.mid	02894.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00012\00012.wav:	05980.mid	00012.mid	02894.mid	05469.mid	04399.mid	00004.mid	02685.mid	05314.mid	03511.mid	00031.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00012\00046.wav:	06895.mid	03840.mid	01568.mid	08045.mid	00160.mid	00046.mid	06199.mid	05842.mid	00169.mid	04110.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00020\00030.wav:	00030.mid	08704.mid	02328.mid	08660.mid	01746.mid	04148.mid	03101.mid	00965.mid	04082.mid	02604.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00020\00034.wav:	00034.mid	04737.mid	04795.mid	05732.mid	01404.mid	04701.mid	01406.mid	03547.mid	03553.mid	05394.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00020\00042.wav:	00042.mid	07353.mid	08194.mid	03216.mid	06014.mid	02504.mid	09078.mid	08759.mid	06576.mid	00020.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00020\00033.wav:	00033.mid	09209.mid	05291.mid	06546.mid	05240.mid	07760.mid	02151.mid	04980.mid	06995.mid	03316.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00020\00029.wav:	00029.mid	07603.mid	04542.mid	06895.mid	08993.mid	00046.mid	01254.mid	06199.mid	06458.mid	03894.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00020\00019.wav:	00019.mid	09185.mid	02328.mid	05307.mid	07409.mid	00847.mid	08925.mid	04056.mid	00030.mid	08643.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00020\00025.wav:	00025.mid	04737.mid	04795.mid	05732.mid	03052.mid	04380.mid	00041.mid	05394.mid	01221.mid	07499.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00020\00016.wav:	00016.mid	03396.mid	03401.mid	01746.mid	02604.mid	06636.mid	07627.mid	01885.mid	04056.mid	08502.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00020\00014.wav:	00014.mid	06411.mid	08835.mid	00029.mid	09468.mid	05540.mid	04476.mid	00046.mid	00013.mid	08993.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00020\00040.wav:	00040.mid	06995.mid	02667.mid	08429.mid	02620.mid	03170.mid	04763.mid	04492.mid	01116.mid	07974.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00020\00044.wav:	00044.mid	00023.mid	08376.mid	00469.mid	07406.mid	05240.mid	06377.mid	02979.mid	06585.mid	04298.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00020\00017.wav:	00017.mid	05657.mid	06535.mid	00026.mid	05842.mid	00028.mid	07627.mid	01934.mid	07313.mid	02618.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00020\00035.wav:	00035.mid	05291.mid	05096.mid	07409.mid	03289.mid	08502.mid	01746.mid	00032.mid	09549.mid	01092.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00020\00011.wav:	00011.mid	07627.mid	01777.mid	00028.mid	03553.mid	03547.mid	07447.mid	00332.mid	05440.mid	05199.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00020\00018.wav:	00018.mid	07406.mid	06740.mid	03511.mid	08953.mid	07092.mid	01380.mid	07813.mid	04145.mid	09983.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00020\00043.wav:	00043.mid	00004.mid	00207.mid	03559.mid	00226.mid	08499.mid	08258.mid	05304.mid	01088.mid	09485.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00020\00022.wav:	00022.mid	03977.mid	01144.mid	07709.mid	09007.mid	00015.mid	05842.mid	03020.mid	05469.mid	00043.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00020\00028.wav:	00028.mid	09511.mid	09209.mid	04701.mid	00046.mid	06880.mid	03534.mid	02427.mid	08657.mid	01254.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00020\00027.wav:	00027.mid	09983.mid	03915.mid	06729.mid	04462.mid	06535.mid	05788.mid	03781.mid	03240.mid	09511.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00020\00048.wav:	00048.mid	08502.mid	08415.mid	02993.mid	06014.mid	09983.mid	07769.mid	07499.mid	03547.mid	03553.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00020\00041.wav:	00041.mid	02750.mid	08224.mid	03216.mid	03925.mid	03894.mid	06984.mid	00033.mid	00023.mid	08657.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00020\00020.wav:	00020.mid	01062.mid	08873.mid	02947.mid	05199.mid	05195.mid	09078.mid	07627.mid	01777.mid	09608.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00002\00030.wav:	00030.mid	02604.mid	00965.mid	01746.mid	02328.mid	08704.mid	08660.mid	03101.mid	06260.mid	00978.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00002\00039.wav:	00039.mid	04545.mid	09065.mid	02442.mid	04720.mid	02647.mid	00036.mid	03289.mid	01333.mid	01106.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00002\00034.wav:	00034.mid	09509.mid	06464.mid	02367.mid	01912.mid	08783.mid	06931.mid	04420.mid	04701.mid	05822.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00002\00042.wav:	00042.mid	02504.mid	03216.mid	09078.mid	03114.mid	07353.mid	08308.mid	01031.mid	07170.mid	00020.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00002\00019.wav:	00019.mid	02328.mid	09185.mid	07980.mid	07187.mid	01746.mid	06636.mid	08925.mid	04297.mid	00579.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00002\00013.wav:	00013.mid	00014.mid	05451.mid	08835.mid	08252.mid	07521.mid	07202.mid	08308.mid	09523.mid	05081.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00002\00025.wav:	00025.mid	04737.mid	04795.mid	05732.mid	04380.mid	05394.mid	01406.mid	05190.mid	03052.mid	04077.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00002\00045.wav:	00045.mid	06729.mid	07640.mid	06585.mid	07258.mid	07540.mid	01924.mid	01025.mid	09453.mid	08953.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00002\00016.wav:	00016.mid	03396.mid	03401.mid	03101.mid	01885.mid	07813.mid	07540.mid	07627.mid	06636.mid	08502.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00002\00014.wav:	00014.mid	06411.mid	02667.mid	01804.mid	09607.mid	05933.mid	01333.mid	03800.mid	00046.mid	00160.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00002\00017.wav:	00017.mid	01934.mid	06866.mid	06535.mid	03915.mid	00018.mid	06995.mid	09983.mid	01380.mid	03511.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00002\00032.wav:	00032.mid	03925.mid	03114.mid	05291.mid	07603.mid	00965.mid	02504.mid	01746.mid	03444.mid	00035.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00002\00011.wav:	00011.mid	05440.mid	05394.mid	00029.mid	01777.mid	04701.mid	00046.mid	07496.mid	07101.mid	08834.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00002\00031.wav:	00031.mid	04420.mid	00094.mid	09018.mid	04100.mid	08256.mid	03452.mid	08086.mid	05969.mid	09309.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00002\00018.wav:	00018.mid	02979.mid	06605.mid	06614.mid	06535.mid	09209.mid	04701.mid	06729.mid	06866.mid	03401.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00002\00043.wav:	00043.mid	00004.mid	00207.mid	00226.mid	08499.mid	03559.mid	04476.mid	09485.mid	07956.mid	02673.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00002\00022.wav:	00022.mid	03977.mid	03020.mid	01144.mid	09007.mid	01645.mid	04077.mid	05469.mid	00098.mid	03895.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00002\00028.wav:	00028.mid	09511.mid	01254.mid	01406.mid	00029.mid	04701.mid	08993.mid	08657.mid	04737.mid	04795.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00002\00020.wav:	00020.mid	05195.mid	05199.mid	06005.mid	04402.mid	09078.mid	03933.mid	09449.mid	00043.mid	02929.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00002\00012.wav:	00012.mid	08521.mid	05369.mid	05937.mid	00752.mid	02849.mid	09653.mid	02685.mid	05328.mid	08767.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00016\00030.wav:	00030.mid	02328.mid	08660.mid	04082.mid	02604.mid	00965.mid	01746.mid	08759.mid	03101.mid	05394.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00016\00039.wav:	00039.mid	06984.mid	00036.mid	04545.mid	02442.mid	02647.mid	08086.mid	09065.mid	06489.mid	01235.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006b\person00016\00034.wav:	00034.mid	04701.mid	05394.mid	07328.mid	00169.mid	03851.mid	03849.mid	07499.mid	01406.mid	00914.mid	
