*, HAFR1, JY1, JY2, YF1, YF2
1532, 3.000, 10.000, 10.000, 7.000, 7.000
1533, 9.000, 10.000, 10.000, 8.000, 8.000
1534, 9.000, 10.000, 10.000, 10.000, 10.000
1535, 9.000, 10.000, 10.000, 10.000, 10.000
1536, 6.000, 9.000, 9.000, 8.000, 8.000
1537, 3.000, 10.000, 10.000, 8.000, 8.000
1538, 1.000, 10.000, 10.000, 10.000, 10.000
1539, 0.000, 6.000, 6.000, 0.000, 0.000
1540, 0.000, 0.000, 0.000, 9.000, 9.000
1541, 1.000, 10.000, 10.000, 10.000, 10.000
1542, 0.000, 10.000, 10.000, 10.000, 10.000
1543, 0.000, 0.000, 0.000, 0.000, 0.000
1544, 5.000, 10.000, 10.000, 9.000, 9.000
1545, 0.000, 10.000, 9.000, 10.000, 10.000
1546, 0.000, 10.000, 10.000, 10.000, 10.000
1547, 1.000, 10.000, 10.000, 10.000, 10.000
1548, 0.000, 10.000, 10.000, 10.000, 10.000
1549, 0.000, 7.000, 7.000, 6.000, 6.000
1550, 0.000, 10.000, 10.000, 10.000, 10.000
1551, 0.000, 10.000, 10.000, 10.000, 10.000
1552, 0.000, 9.000, 9.000, 10.000, 10.000
1553, 5.000, 7.000, 7.000, 4.000, 4.000
1554, 0.000, 10.000, 10.000, 9.000, 9.000
1555, 0.000, 10.000, 10.000, 10.000, 10.000
1556, 0.000, 10.000, 10.000, 7.000, 7.000
1557, 0.000, 8.000, 8.000, 9.000, 9.000
1558, 3.000, 10.000, 10.000, 10.000, 10.000
1559, 9.000, 10.000, 10.000, 10.000, 10.000
1560, 9.000, 6.000, 6.000, 10.000, 10.000
1561, 9.000, 10.000, 10.000, 10.000, 10.000
1562, 7.000, 10.000, 10.000, 9.000, 9.000
1563, 9.000, 10.000, 10.000, 10.000, 10.000
1564, 10.000, 8.000, 8.000, 10.000, 10.000
1565, 9.000, 10.000, 10.000, 10.000, 10.000
1566, 9.000, 10.000, 10.000, 10.000, 10.000
1567, 9.000, 10.000, 10.000, 9.000, 9.000
1568, 7.000, 10.000, 10.000, 10.000, 10.000
1569, 7.000, 10.000, 10.000, 10.000, 10.000
1570, 9.000, 10.000, 10.000, 10.000, 10.000
1571, 9.000, 10.000, 10.000, 10.000, 10.000
1572, 8.000, 10.000, 10.000, 10.000, 10.000
1573, 8.000, 10.000, 10.000, 10.000, 10.000
1574, 9.000, 10.000, 10.000, 9.000, 9.000
1575, 8.000, 10.000, 10.000, 10.000, 10.000
1576, 9.000, 10.000, 10.000, 10.000, 10.000
1577, 9.000, 10.000, 10.000, 10.000, 10.000
1578, 8.000, 10.000, 10.000, 10.000, 10.000
1579, 8.000, 10.000, 10.000, 10.000, 10.000
1580, 4.000, 10.000, 10.000, 9.000, 9.000
1581, 6.000, 0.000, 0.000, 6.000, 6.000
1582, 9.000, 3.000, 6.000, 7.000, 7.000
1583, 9.000, 10.000, 10.000, 10.000, 10.000
1584, 8.000, 0.000, 4.000, 1.000, 1.000
1585, 9.000, 10.000, 10.000, 10.000, 10.000
1586, 9.000, 10.000, 10.000, 9.000, 9.000
1587, 9.000, 0.000, 1.000, 10.000, 10.000
1588, 9.000, 10.000, 10.000, 9.000, 9.000
1589, 3.000, 0.000, 0.000, 0.000, 0.000
1590, 6.000, 0.000, 0.000, 3.000, 3.000
1591, 8.000, 10.000, 10.000, 10.000, 10.000
1592, 9.000, 0.000, 8.000, 6.000, 6.000
1593, 3.000, 0.000, 1.000, 8.000, 8.000
1594, 4.000, 0.000, 1.000, 1.000, 1.000
1595, 3.000, 7.000, 6.000, 8.000, 8.000
1596, 3.000, 3.000, 3.000, 6.000, 6.000
1597, 7.000, 6.000, 5.000, 7.000, 7.000
1598, 6.000, 7.000, 7.000, 10.000, 10.000
1599, 6.000, 1.000, 1.000, 8.000, 8.000
1600, 9.000, 10.000, 10.000, 10.000, 10.000
1601, 1.000, 9.000, 9.000, 10.000, 10.000
1602, 0.000, 2.000, 1.000, 0.000, 0.000
1603, 10.000, 10.000, 10.000, 10.000, 10.000
1604, 9.000, 10.000, 10.000, 10.000, 10.000
1605, 8.000, 10.000, 10.000, 8.000, 8.000
1606, 9.000, 10.000, 10.000, 10.000, 10.000
1607, 9.000, 10.000, 10.000, 10.000, 10.000
1608, 9.000, 10.000, 10.000, 10.000, 10.000
1609, 9.000, 10.000, 10.000, 9.000, 9.000
1610, 8.000, 10.000, 10.000, 5.000, 5.000
1611, 9.000, 10.000, 10.000, 10.000, 10.000
1612, 7.000, 10.000, 10.000, 8.000, 8.000
1613, 6.000, 10.000, 10.000, 10.000, 10.000
1614, 8.000, 8.000, 9.000, 4.000, 4.000
1615, 9.000, 10.000, 10.000, 10.000, 10.000
1616, 9.000, 10.000, 10.000, 10.000, 10.000
1617, 10.000, 10.000, 10.000, 10.000, 10.000
1618, 9.000, 10.000, 10.000, 10.000, 10.000
1619, 9.000, 10.000, 10.000, 10.000, 10.000
1620, 9.000, 10.000, 10.000, 10.000, 10.000
1621, 9.000, 9.000, 5.000, 8.000, 8.000
1622, 9.000, 10.000, 10.000, 9.000, 9.000
1623, 6.000, 4.000, 4.000, 3.000, 3.000
1624, 9.000, 10.000, 10.000, 10.000, 10.000
1625, 9.000, 10.000, 10.000, 10.000, 10.000
1626, 0.000, 0.000, 0.000, 1.000, 1.000
1627, 7.000, 10.000, 10.000, 9.000, 9.000
1628, 10.000, 10.000, 10.000, 10.000, 10.000
1629, 6.000, 9.000, 9.000, 7.000, 7.000
1630, 7.000, 10.000, 10.000, 10.000, 10.000
1631, 5.000, 6.000, 6.000, 8.000, 8.000
1632, 0.000, 0.000, 1.000, 0.000, 0.000
1633, 4.000, 10.000, 10.000, 2.000, 2.000
1634, 0.000, 0.000, 0.000, 0.000, 0.000
1635, 8.000, 10.000, 10.000, 10.000, 10.000
1636, 4.000, 10.000, 10.000, 9.000, 9.000
1637, 5.000, 10.000, 10.000, 10.000, 10.000
1638, 4.000, 10.000, 10.000, 6.000, 6.000
1639, 6.000, 10.000, 10.000, 10.000, 10.000
1640, 7.000, 10.000, 10.000, 10.000, 10.000
1641, 9.000, 10.000, 10.000, 10.000, 10.000
1642, 6.000, 10.000, 10.000, 7.000, 7.000
1643, 10.000, 10.000, 10.000, 10.000, 10.000
1644, 9.000, 5.000, 4.000, 10.000, 10.000
1645, 5.000, 10.000, 10.000, 8.000, 8.000
1646, 7.000, 10.000, 10.000, 10.000, 10.000
1647, 8.000, 10.000, 10.000, 10.000, 10.000
1648, 10.000, 10.000, 9.000, 10.000, 10.000
1649, 6.000, 10.000, 10.000, 10.000, 10.000
1650, 0.000, 0.000, 0.000, 0.000, 0.000
1651, 0.000, 0.000, 0.000, 0.000, 0.000
1652, 0.000, 1.000, 1.000, 0.000, 0.000
1653, 0.000, 0.000, 0.000, 0.000, 0.000
1654, 0.000, 0.000, 0.000, 0.000, 0.000
1655, 0.000, 0.000, 0.000, 0.000, 0.000
1656, 9.000, 10.000, 10.000, 10.000, 10.000
1657, 7.000, 10.000, 10.000, 9.000, 9.000
1658, 8.000, 10.000, 10.000, 10.000, 10.000
1659, 8.000, 10.000, 10.000, 10.000, 10.000
1660, 6.000, 10.000, 10.000, 10.000, 10.000
1661, 5.000, 10.000, 10.000, 10.000, 10.000
1662, 4.000, 7.000, 7.000, 10.000, 10.000
1663, 4.000, 10.000, 10.000, 2.000, 2.000
1664, 8.000, 10.000, 10.000, 10.000, 10.000
1665, 9.000, 10.000, 10.000, 10.000, 10.000
1666, 6.000, 10.000, 10.000, 10.000, 10.000
1667, 9.000, 10.000, 10.000, 10.000, 10.000
1668, 3.000, 10.000, 10.000, 10.000, 10.000
1669, 7.000, 10.000, 10.000, 10.000, 10.000
1670, 9.000, 10.000, 10.000, 10.000, 10.000
1671, 9.000, 10.000, 10.000, 10.000, 10.000
1672, 8.000, 7.000, 7.000, 10.000, 10.000
1673, 8.000, 8.000, 6.000, 10.000, 10.000
1674, 6.000, 10.000, 10.000, 10.000, 10.000
1675, 4.000, 10.000, 9.000, 10.000, 10.000
1676, 9.000, 10.000, 10.000, 10.000, 10.000
1677, 8.000, 10.000, 10.000, 10.000, 10.000
1678, 6.000, 9.000, 9.000, 10.000, 10.000
1679, 10.000, 10.000, 10.000, 10.000, 10.000
1680, 10.000, 10.000, 10.000, 10.000, 10.000
1681, 8.000, 10.000, 10.000, 10.000, 10.000
1682, 8.000, 10.000, 10.000, 10.000, 10.000
1683, 9.000, 10.000, 10.000, 10.000, 10.000
1684, 10.000, 7.000, 7.000, 10.000, 10.000
1685, 7.000, 10.000, 10.000, 10.000, 10.000
1686, 6.000, 10.000, 10.000, 8.000, 8.000
1687, 7.000, 10.000, 10.000, 10.000, 10.000
1688, 9.000, 10.000, 10.000, 9.000, 9.000
1689, 9.000, 10.000, 10.000, 10.000, 10.000
1690, 9.000, 10.000, 10.000, 10.000, 10.000
1691, 9.000, 10.000, 10.000, 10.000, 10.000
1692, 9.000, 10.000, 10.000, 10.000, 10.000
1693, 9.000, 10.000, 10.000, 8.000, 8.000
1694, 8.000, 8.000, 8.000, 9.000, 9.000
1695, 8.000, 10.000, 10.000, 9.000, 9.000
1696, 7.000, 10.000, 10.000, 10.000, 10.000
1697, 9.000, 10.000, 10.000, 10.000, 10.000
1698, 9.000, 10.000, 10.000, 10.000, 10.000
1699, 9.000, 10.000, 10.000, 10.000, 10.000
1700, 8.000, 10.000, 10.000, 9.000, 9.000
1701, 7.000, 9.000, 9.000, 9.000, 9.000
1702, 10.000, 10.000, 10.000, 10.000, 10.000
1703, 8.000, 10.000, 10.000, 10.000, 10.000
1704, 9.000, 10.000, 10.000, 10.000, 10.000
1705, 9.000, 10.000, 10.000, 10.000, 10.000
1706, 3.000, 4.000, 3.000, 10.000, 10.000
1707, 8.000, 10.000, 10.000, 10.000, 10.000
1708, 9.000, 10.000, 10.000, 10.000, 10.000
1709, 8.000, 10.000, 10.000, 10.000, 10.000
1710, 8.000, 10.000, 10.000, 10.000, 10.000
1711, 9.000, 10.000, 10.000, 10.000, 10.000
1712, 9.000, 10.000, 10.000, 10.000, 10.000
1713, 1.000, 10.000, 10.000, 8.000, 8.000
1714, 7.000, 10.000, 10.000, 10.000, 10.000
1715, 8.000, 10.000, 10.000, 10.000, 10.000
1716, 7.000, 10.000, 10.000, 10.000, 10.000
1717, 9.000, 9.000, 9.000, 9.000, 9.000
1718, 8.000, 7.000, 6.000, 10.000, 10.000
1719, 6.000, 10.000, 10.000, 10.000, 10.000
1720, 9.000, 10.000, 10.000, 10.000, 10.000
1721, 10.000, 10.000, 10.000, 10.000, 10.000
1722, 7.000, 7.000, 7.000, 9.000, 9.000
1723, 9.000, 10.000, 10.000, 10.000, 10.000
1724, 9.000, 10.000, 10.000, 7.000, 7.000
1725, 3.000, 8.000, 8.000, 9.000, 9.000
1726, 10.000, 9.000, 9.000, 9.000, 9.000
1727, 5.000, 10.000, 10.000, 10.000, 10.000
1728, 9.000, 10.000, 10.000, 10.000, 10.000
1729, 9.000, 8.000, 8.000, 10.000, 10.000
1730, 6.000, 10.000, 10.000, 8.000, 8.000
1731, 9.000, 10.000, 10.000, 10.000, 10.000
1732, 9.000, 10.000, 10.000, 10.000, 10.000
1733, 2.000, 10.000, 10.000, 10.000, 10.000
1734, 4.000, 10.000, 10.000, 7.000, 7.000
1735, 8.000, 10.000, 10.000, 10.000, 10.000
1736, 9.000, 10.000, 10.000, 10.000, 10.000
1737, 3.000, 8.000, 8.000, 3.000, 3.000
1738, 9.000, 10.000, 10.000, 10.000, 10.000
1739, 6.000, 10.000, 10.000, 10.000, 10.000
1740, 6.000, 10.000, 10.000, 9.000, 9.000
1741, 9.000, 10.000, 9.000, 9.000, 9.000
1742, 4.000, 10.000, 10.000, 8.000, 8.000
1743, 7.000, 10.000, 10.000, 10.000, 10.000
1744, 7.000, 10.000, 10.000, 8.000, 8.000
1745, 5.000, 10.000, 10.000, 9.000, 9.000
1746, 10.000, 10.000, 10.000, 10.000, 10.000
1747, 9.000, 10.000, 10.000, 10.000, 10.000
1748, 9.000, 8.000, 8.000, 10.000, 10.000
1749, 6.000, 10.000, 10.000, 10.000, 10.000
1750, 5.000, 10.000, 10.000, 10.000, 10.000
1751, 9.000, 10.000, 10.000, 9.000, 9.000
1752, 4.000, 10.000, 10.000, 8.000, 8.000
1753, 10.000, 10.000, 10.000, 10.000, 10.000
1754, 6.000, 10.000, 10.000, 10.000, 10.000
1755, 1.000, 10.000, 10.000, 10.000, 10.000
1756, 9.000, 10.000, 10.000, 10.000, 10.000
1757, 8.000, 10.000, 10.000, 10.000, 10.000
1758, 8.000, 8.000, 8.000, 9.000, 9.000
1759, 9.000, 10.000, 10.000, 10.000, 10.000
1760, 8.000, 10.000, 10.000, 9.000, 9.000
1761, 10.000, 10.000, 10.000, 10.000, 10.000
1762, 9.000, 10.000, 10.000, 10.000, 10.000
1763, 9.000, 10.000, 10.000, 7.000, 7.000
1764, 6.000, 10.000, 10.000, 4.000, 4.000
1765, 7.000, 9.000, 9.000, 9.000, 9.000
1766, 7.000, 10.000, 10.000, 2.000, 2.000
1767, 9.000, 10.000, 10.000, 10.000, 10.000
1768, 9.000, 10.000, 10.000, 6.000, 6.000
1769, 8.000, 9.000, 9.000, 9.000, 9.000
1770, 10.000, 10.000, 10.000, 9.000, 9.000
1771, 3.000, 10.000, 10.000, 1.000, 1.000
1772, 8.000, 10.000, 10.000, 9.000, 9.000
1773, 4.000, 10.000, 10.000, 10.000, 10.000
1774, 8.000, 10.000, 10.000, 5.000, 5.000
1775, 6.000, 10.000, 10.000, 7.000, 7.000
1776, 8.000, 10.000, 10.000, 10.000, 10.000
1777, 9.000, 10.000, 10.000, 10.000, 10.000
1778, 8.000, 10.000, 8.000, 10.000, 10.000
1779, 9.000, 10.000, 9.000, 10.000, 10.000
1780, 7.000, 10.000, 10.000, 5.000, 5.000
1781, 9.000, 10.000, 10.000, 10.000, 10.000
1782, 9.000, 10.000, 10.000, 8.000, 8.000
1783, 10.000, 10.000, 10.000, 10.000, 10.000
1784, 7.000, 10.000, 10.000, 10.000, 10.000
1785, 6.000, 6.000, 5.000, 9.000, 9.000
1786, 10.000, 10.000, 10.000, 10.000, 10.000
1787, 10.000, 8.000, 7.000, 8.000, 8.000
1788, 6.000, 10.000, 10.000, 10.000, 10.000
1789, 6.000, 10.000, 10.000, 9.000, 9.000
1790, 10.000, 10.000, 10.000, 10.000, 10.000
1791, 9.000, 10.000, 10.000, 10.000, 10.000
1792, 9.000, 8.000, 8.000, 10.000, 10.000
1793, 9.000, 10.000, 10.000, 10.000, 10.000
1794, 9.000, 10.000, 10.000, 10.000, 10.000
1795, 10.000, 10.000, 10.000, 9.000, 9.000
1796, 7.000, 8.000, 8.000, 0.000, 0.000
1797, 9.000, 10.000, 10.000, 10.000, 10.000
1798, 7.000, 10.000, 10.000, 10.000, 10.000
1799, 9.000, 10.000, 10.000, 10.000, 10.000
1800, 9.000, 10.000, 10.000, 10.000, 10.000
1801, 8.000, 10.000, 10.000, 10.000, 10.000
1802, 9.000, 10.000, 10.000, 9.000, 9.000
1803, 7.000, 10.000, 6.000, 8.000, 8.000
1804, 0.000, 10.000, 10.000, 10.000, 10.000
1805, 9.000, 10.000, 10.000, 8.000, 8.000
1806, 10.000, 10.000, 10.000, 10.000, 10.000
1807, 9.000, 10.000, 10.000, 10.000, 10.000
1808, 7.000, 10.000, 10.000, 8.000, 8.000
1809, 4.000, 9.000, 9.000, 5.000, 5.000
1810, 8.000, 5.000, 5.000, 9.000, 9.000
1811, 8.000, 10.000, 10.000, 10.000, 10.000
1812, 9.000, 10.000, 10.000, 10.000, 10.000
1813, 7.000, 10.000, 10.000, 10.000, 10.000
1814, 4.000, 10.000, 10.000, 9.000, 9.000
1815, 4.000, 10.000, 10.000, 7.000, 7.000
1816, 9.000, 9.000, 9.000, 10.000, 10.000
1817, 8.000, 10.000, 9.000, 10.000, 10.000
1818, 8.000, 5.000, 5.000, 8.000, 8.000
1819, 5.000, 10.000, 10.000, 9.000, 9.000
1820, 9.000, 10.000, 10.000, 10.000, 10.000
1821, 8.000, 8.000, 7.000, 9.000, 9.000
1822, 6.000, 10.000, 10.000, 10.000, 10.000
1823, 8.000, 7.000, 7.000, 4.000, 4.000
1824, 10.000, 10.000, 10.000, 10.000, 10.000
1825, 9.000, 10.000, 10.000, 6.000, 6.000
1826, 8.000, 10.000, 10.000, 9.000, 9.000
1827, 9.000, 10.000, 10.000, 10.000, 10.000
1828, 9.000, 10.000, 10.000, 5.000, 5.000
1829, 8.000, 10.000, 10.000, 9.000, 9.000
1830, 9.000, 10.000, 10.000, 10.000, 10.000
1831, 9.000, 10.000, 10.000, 10.000, 10.000
1832, 10.000, 9.000, 9.000, 10.000, 10.000
1833, 9.000, 10.000, 10.000, 8.000, 8.000
1834, 7.000, 10.000, 10.000, 9.000, 9.000
1835, 9.000, 10.000, 10.000, 4.000, 4.000
1836, 8.000, 10.000, 10.000, 10.000, 10.000
1837, 9.000, 10.000, 10.000, 10.000, 10.000
1838, 9.000, 10.000, 10.000, 10.000, 10.000
1839, 7.000, 10.000, 10.000, 10.000, 10.000
1840, 9.000, 10.000, 10.000, 10.000, 10.000
1841, 8.000, 10.000, 10.000, 9.000, 9.000
1842, 8.000, 9.000, 9.000, 10.000, 10.000
1843, 9.000, 10.000, 10.000, 10.000, 10.000
1844, 10.000, 10.000, 10.000, 9.000, 9.000
1845, 9.000, 10.000, 10.000, 10.000, 10.000
1846, 8.000, 10.000, 10.000, 2.000, 2.000
1847, 10.000, 10.000, 10.000, 10.000, 10.000
1848, 0.000, 10.000, 10.000, 4.000, 4.000
1849, 8.000, 10.000, 10.000, 9.000, 9.000
1850, 9.000, 10.000, 10.000, 9.000, 9.000
1851, 0.000, 10.000, 10.000, 4.000, 4.000
1852, 5.000, 10.000, 10.000, 10.000, 10.000
1853, 9.000, 10.000, 10.000, 10.000, 10.000
1854, 6.000, 7.000, 6.000, 1.000, 1.000
1855, 8.000, 10.000, 10.000, 9.000, 9.000
1856, 9.000, 10.000, 10.000, 9.000, 9.000
1857, 7.000, 10.000, 10.000, 10.000, 10.000
1858, 8.000, 10.000, 10.000, 10.000, 10.000
1859, 9.000, 10.000, 10.000, 10.000, 10.000
1860, 7.000, 10.000, 10.000, 1.000, 1.000
1861, 9.000, 10.000, 10.000, 10.000, 10.000
1862, 4.000, 9.000, 8.000, 8.000, 8.000
1863, 2.000, 10.000, 10.000, 2.000, 2.000
1864, 9.000, 10.000, 10.000, 10.000, 10.000
1865, 3.000, 1.000, 0.000, 8.000, 8.000
1866, 8.000, 9.000, 9.000, 9.000, 9.000
1867, 9.000, 10.000, 10.000, 10.000, 10.000
1868, 4.000, 9.000, 9.000, 10.000, 10.000
1869, 9.000, 10.000, 10.000, 6.000, 6.000
1870, 8.000, 10.000, 10.000, 10.000, 10.000
1871, 2.000, 10.000, 10.000, 6.000, 6.000
1872, 8.000, 10.000, 10.000, 10.000, 10.000
1873, 9.000, 10.000, 10.000, 10.000, 10.000
1874, 9.000, 10.000, 10.000, 10.000, 10.000
1875, 8.000, 10.000, 10.000, 6.000, 6.000
1876, 9.000, 10.000, 10.000, 9.000, 9.000
1877, 8.000, 10.000, 10.000, 8.000, 8.000
1878, 10.000, 10.000, 10.000, 10.000, 10.000
1879, 9.000, 10.000, 10.000, 10.000, 10.000
1880, 9.000, 0.000, 9.000, 10.000, 10.000
1881, 8.000, 10.000, 10.000, 8.000, 8.000
1882, 10.000, 10.000, 10.000, 9.000, 9.000
1883, 9.000, 10.000, 10.000, 10.000, 10.000
1884, 10.000, 10.000, 10.000, 10.000, 10.000
1885, 9.000, 10.000, 10.000, 10.000, 10.000
1886, 7.000, 10.000, 10.000, 9.000, 9.000
1887, 10.000, 10.000, 10.000, 10.000, 10.000
1888, 9.000, 10.000, 10.000, 8.000, 8.000
1889, 10.000, 10.000, 10.000, 10.000, 10.000
1890, 8.000, 10.000, 10.000, 10.000, 10.000
1891, 9.000, 10.000, 10.000, 10.000, 10.000
1892, 8.000, 10.000, 10.000, 10.000, 10.000
1893, 6.000, 10.000, 10.000, 9.000, 9.000
1894, 8.000, 10.000, 10.000, 9.000, 9.000
1895, 8.000, 10.000, 10.000, 10.000, 10.000
1896, 9.000, 10.000, 10.000, 10.000, 10.000
1897, 9.000, 10.000, 10.000, 10.000, 10.000
1898, 9.000, 10.000, 10.000, 10.000, 10.000
1899, 7.000, 10.000, 10.000, 0.000, 0.000
1900, 9.000, 10.000, 10.000, 10.000, 10.000
1901, 9.000, 10.000, 10.000, 10.000, 10.000
1902, 8.000, 10.000, 10.000, 10.000, 10.000
1903, 8.000, 10.000, 10.000, 10.000, 10.000
1904, 9.000, 10.000, 10.000, 10.000, 10.000
1905, 4.000, 10.000, 10.000, 10.000, 10.000
1906, 5.000, 10.000, 10.000, 10.000, 10.000
1907, 10.000, 10.000, 10.000, 10.000, 10.000
1908, 8.000, 10.000, 10.000, 4.000, 4.000
1909, 6.000, 10.000, 10.000, 10.000, 10.000
1910, 9.000, 10.000, 10.000, 10.000, 10.000
1911, 9.000, 10.000, 10.000, 10.000, 10.000
1912, 7.000, 7.000, 5.000, 10.000, 10.000
1913, 8.000, 10.000, 10.000, 1.000, 1.000
1914, 9.000, 10.000, 10.000, 10.000, 10.000
1915, 9.000, 10.000, 10.000, 9.000, 9.000
1916, 9.000, 7.000, 6.000, 10.000, 10.000
1917, 5.000, 7.000, 8.000, 10.000, 10.000
1918, 7.000, 10.000, 10.000, 10.000, 10.000
1919, 9.000, 10.000, 10.000, 10.000, 10.000
1920, 7.000, 7.000, 7.000, 8.000, 8.000
1921, 9.000, 10.000, 10.000, 10.000, 10.000
1922, 9.000, 10.000, 10.000, 10.000, 10.000
1923, 8.000, 10.000, 10.000, 10.000, 10.000
1924, 9.000, 10.000, 10.000, 6.000, 6.000
1925, 9.000, 10.000, 10.000, 10.000, 10.000
1926, 10.000, 10.000, 10.000, 10.000, 10.000
1927, 3.000, 5.000, 5.000, 6.000, 6.000
1928, 10.000, 10.000, 10.000, 10.000, 10.000
1929, 7.000, 10.000, 10.000, 10.000, 10.000
1930, 10.000, 10.000, 10.000, 10.000, 10.000
1931, 9.000, 10.000, 10.000, 10.000, 10.000
1932, 4.000, 10.000, 10.000, 8.000, 8.000
1933, 7.000, 10.000, 10.000, 10.000, 10.000
1934, 8.000, 10.000, 10.000, 10.000, 10.000
1935, 10.000, 8.000, 8.000, 10.000, 10.000
1936, 10.000, 10.000, 10.000, 10.000, 10.000
1937, 8.000, 10.000, 10.000, 10.000, 10.000
1938, 9.000, 10.000, 10.000, 10.000, 10.000
1939, 9.000, 7.000, 7.000, 10.000, 10.000
1940, 7.000, 10.000, 10.000, 10.000, 10.000
1941, 4.000, 10.000, 10.000, 10.000, 10.000
1942, 9.000, 10.000, 10.000, 10.000, 10.000
1943, 8.000, 10.000, 10.000, 10.000, 10.000
1944, 9.000, 10.000, 10.000, 10.000, 10.000
1945, 9.000, 10.000, 10.000, 9.000, 9.000
1946, 10.000, 10.000, 10.000, 10.000, 10.000
1947, 10.000, 10.000, 10.000, 7.000, 7.000
1948, 3.000, 10.000, 10.000, 10.000, 10.000
1949, 8.000, 10.000, 10.000, 10.000, 10.000
1950, 9.000, 10.000, 10.000, 10.000, 10.000
1951, 7.000, 10.000, 10.000, 9.000, 9.000
1952, 9.000, 10.000, 10.000, 10.000, 10.000
1953, 10.000, 10.000, 10.000, 10.000, 10.000
1954, 7.000, 10.000, 10.000, 5.000, 5.000
1955, 3.000, 5.000, 3.000, 9.000, 9.000
1956, 9.000, 10.000, 9.000, 10.000, 10.000
1957, 5.000, 9.000, 9.000, 9.000, 9.000
1958, 7.000, 10.000, 10.000, 10.000, 10.000
1959, 8.000, 10.000, 10.000, 10.000, 10.000
1960, 9.000, 10.000, 10.000, 10.000, 10.000
1961, 10.000, 8.000, 8.000, 10.000, 10.000
1962, 9.000, 8.000, 7.000, 9.000, 9.000
1963, 8.000, 10.000, 10.000, 10.000, 10.000
1964, 8.000, 10.000, 10.000, 10.000, 10.000
1965, 5.000, 9.000, 9.000, 10.000, 10.000
1966, 9.000, 10.000, 10.000, 10.000, 10.000
1967, 5.000, 10.000, 10.000, 10.000, 10.000
1968, 6.000, 10.000, 10.000, 10.000, 10.000
1969, 9.000, 10.000, 10.000, 10.000, 10.000
1970, 8.000, 10.000, 10.000, 9.000, 9.000
1971, 9.000, 10.000, 10.000, 10.000, 10.000
1972, 2.000, 8.000, 8.000, 8.000, 8.000
1973, 9.000, 10.000, 10.000, 10.000, 10.000
1974, 8.000, 10.000, 10.000, 10.000, 10.000
1975, 10.000, 10.000, 10.000, 10.000, 10.000
1976, 9.000, 5.000, 6.000, 10.000, 10.000
1977, 9.000, 8.000, 8.000, 10.000, 10.000
1978, 8.000, 10.000, 10.000, 10.000, 10.000
1979, 0.000, 8.000, 6.000, 4.000, 4.000
1980, 8.000, 10.000, 10.000, 9.000, 9.000
1981, 0.000, 3.000, 2.000, 3.000, 3.000
1982, 10.000, 10.000, 10.000, 9.000, 9.000
1983, 9.000, 10.000, 10.000, 10.000, 10.000
1984, 2.000, 10.000, 10.000, 10.000, 10.000
1985, 4.000, 9.000, 9.000, 9.000, 9.000
1986, 5.000, 4.000, 4.000, 8.000, 8.000
1987, 6.000, 10.000, 10.000, 10.000, 10.000
1988, 5.000, 5.000, 5.000, 6.000, 6.000
1989, 4.000, 10.000, 10.000, 6.000, 6.000
1990, 9.000, 8.000, 8.000, 10.000, 10.000
1991, 6.000, 10.000, 10.000, 9.000, 9.000
1992, 0.000, 10.000, 10.000, 9.000, 9.000
1993, 8.000, 10.000, 10.000, 10.000, 10.000
1994, 9.000, 3.000, 2.000, 10.000, 10.000
1995, 5.000, 8.000, 7.000, 7.000, 7.000
1996, 4.000, 10.000, 10.000, 10.000, 10.000
1997, 5.000, 10.000, 10.000, 10.000, 10.000
1998, 9.000, 10.000, 10.000, 10.000, 10.000
1999, 7.000, 10.000, 10.000, 10.000, 10.000
2000, 2.000, 10.000, 10.000, 9.000, 9.000
2001, 9.000, 9.000, 10.000, 10.000, 10.000
2002, 7.000, 10.000, 10.000, 9.000, 9.000
2003, 1.000, 6.000, 6.000, 10.000, 10.000
2004, 9.000, 7.000, 6.000, 10.000, 10.000
2005, 9.000, 6.000, 8.000, 9.000, 9.000
2006, 8.000, 10.000, 10.000, 10.000, 10.000
2007, 8.000, 10.000, 10.000, 10.000, 10.000
2008, 4.000, 10.000, 10.000, 10.000, 10.000
2009, 0.000, 0.000, 0.000, 3.000, 3.000
2010, 10.000, 10.000, 10.000, 10.000, 10.000
2011, 7.000, 10.000, 10.000, 10.000, 10.000
2012, 8.000, 10.000, 10.000, 10.000, 10.000
2013, 3.000, 1.000, 0.000, 7.000, 7.000
2014, 7.000, 8.000, 7.000, 8.000, 8.000
2015, 10.000, 10.000, 10.000, 10.000, 10.000
2016, 9.000, 10.000, 10.000, 8.000, 8.000
2017, 6.000, 9.000, 5.000, 8.000, 8.000
2018, 10.000, 10.000, 10.000, 10.000, 10.000
2019, 9.000, 10.000, 10.000, 9.000, 9.000
2020, 5.000, 10.000, 10.000, 9.000, 9.000
2021, 7.000, 10.000, 10.000, 10.000, 10.000
2022, 0.000, 9.000, 9.000, 10.000, 10.000
2023, 7.000, 10.000, 10.000, 9.000, 9.000
2024, 6.000, 10.000, 10.000, 10.000, 10.000
2025, 9.000, 10.000, 10.000, 9.000, 9.000
2026, 6.000, 9.000, 8.000, 10.000, 10.000
2027, 7.000, 10.000, 10.000, 10.000, 10.000
2028, 8.000, 10.000, 10.000, 9.000, 9.000
2029, 8.000, 10.000, 10.000, 10.000, 10.000
2030, 9.000, 10.000, 10.000, 10.000, 10.000
