*, HAFR1, JY1, JY2, YF1, YF2
1532, 1.000, 1.000, 1.000, 1.000, 1.000
1533, 1.000, 1.000, 1.000, 1.000, 1.000
1534, 0.000, 1.000, 1.000, 1.000, 1.000
1535, 1.000, 1.000, 1.000, 1.000, 1.000
1536, 1.000, 1.000, 1.000, 1.000, 1.000
1537, 1.000, 1.000, 1.000, 1.000, 1.000
1538, 0.000, 0.000, 0.000, 1.000, 1.000
1539, 0.000, 1.000, 1.000, 1.000, 1.000
1540, 1.000, 1.000, 1.000, 1.000, 1.000
1541, 1.000, 1.000, 1.000, 1.000, 1.000
1542, 0.000, 1.000, 1.000, 1.000, 1.000
1543, 1.000, 1.000, 1.000, 1.000, 1.000
1544, 1.000, 1.000, 1.000, 1.000, 1.000
1545, 1.000, 1.000, 1.000, 1.000, 1.000
1546, 1.000, 1.000, 1.000, 1.000, 1.000
1547, 1.000, 1.000, 1.000, 1.000, 1.000
1548, 1.000, 1.000, 1.000, 1.000, 1.000
1549, 1.000, 1.000, 1.000, 1.000, 1.000
1550, 1.000, 1.000, 1.000, 1.000, 1.000
1551, 1.000, 1.000, 1.000, 1.000, 1.000
1552, 1.000, 1.000, 1.000, 1.000, 1.000
1553, 1.000, 1.000, 1.000, 1.000, 1.000
1554, 0.000, 1.000, 1.000, 1.000, 1.000
1555, 1.000, 1.000, 1.000, 1.000, 1.000
1556, 1.000, 1.000, 1.000, 1.000, 1.000
1557, 1.000, 1.000, 1.000, 1.000, 1.000
1558, 1.000, 1.000, 1.000, 1.000, 1.000
1559, 0.000, 1.000, 1.000, 1.000, 1.000
1560, 1.000, 1.000, 1.000, 1.000, 1.000
1561, 1.000, 1.000, 1.000, 1.000, 1.000
1562, 1.000, 1.000, 1.000, 1.000, 1.000
1563, 0.000, 1.000, 1.000, 1.000, 1.000
1564, 1.000, 1.000, 1.000, 1.000, 1.000
1565, 1.000, 1.000, 1.000, 1.000, 1.000
1566, 1.000, 1.000, 1.000, 1.000, 1.000
1567, 1.000, 1.000, 1.000, 1.000, 1.000
1568, 1.000, 1.000, 1.000, 1.000, 1.000
1569, 1.000, 1.000, 1.000, 1.000, 1.000
1570, 1.000, 1.000, 1.000, 1.000, 1.000
1571, 1.000, 1.000, 1.000, 1.000, 1.000
1572, 1.000, 1.000, 1.000, 1.000, 1.000
1573, 1.000, 1.000, 1.000, 1.000, 1.000
1574, 1.000, 1.000, 1.000, 1.000, 0.000
1575, 1.000, 1.000, 1.000, 1.000, 1.000
1576, 1.000, 1.000, 1.000, 1.000, 1.000
1577, 1.000, 1.000, 1.000, 1.000, 1.000
1578, 0.000, 1.000, 1.000, 1.000, 1.000
1579, 1.000, 1.000, 1.000, 1.000, 1.000
1580, 0.000, 1.000, 1.000, 1.000, 1.000
1581, 0.000, 1.000, 1.000, 1.000, 1.000
1582, 1.000, 1.000, 1.000, 1.000, 0.000
1583, 1.000, 1.000, 1.000, 1.000, 1.000
1584, 0.000, 1.000, 1.000, 1.000, 1.000
1585, 0.000, 0.000, 0.000, 0.000, 0.000
1586, 0.000, 1.000, 1.000, 0.000, 0.000
1587, 1.000, 1.000, 1.000, 1.000, 1.000
1588, 0.000, 1.000, 1.000, 1.000, 1.000
1589, 0.000, 1.000, 1.000, 1.000, 1.000
1590, 0.000, 1.000, 1.000, 1.000, 1.000
1591, 1.000, 1.000, 1.000, 1.000, 0.000
1592, 1.000, 1.000, 1.000, 1.000, 1.000
1593, 1.000, 1.000, 1.000, 1.000, 1.000
1594, 1.000, 1.000, 1.000, 1.000, 1.000
1595, 0.000, 1.000, 1.000, 1.000, 1.000
1596, 1.000, 1.000, 1.000, 1.000, 1.000
1597, 1.000, 1.000, 1.000, 1.000, 1.000
1598, 1.000, 1.000, 1.000, 1.000, 1.000
1599, 1.000, 1.000, 1.000, 1.000, 0.000
1600, 1.000, 1.000, 1.000, 1.000, 1.000
1601, 1.000, 1.000, 1.000, 1.000, 1.000
1602, 1.000, 1.000, 1.000, 1.000, 1.000
1603, 1.000, 1.000, 1.000, 1.000, 1.000
1604, 1.000, 1.000, 1.000, 1.000, 1.000
1605, 1.000, 1.000, 1.000, 1.000, 1.000
1606, 1.000, 1.000, 1.000, 1.000, 1.000
1607, 0.000, 1.000, 1.000, 1.000, 1.000
1608, 1.000, 1.000, 1.000, 1.000, 1.000
1609, 1.000, 1.000, 1.000, 1.000, 1.000
1610, 1.000, 1.000, 1.000, 1.000, 1.000
1611, 1.000, 1.000, 1.000, 1.000, 1.000
1612, 0.000, 1.000, 1.000, 1.000, 1.000
1613, 1.000, 1.000, 1.000, 1.000, 1.000
1614, 1.000, 1.000, 1.000, 1.000, 1.000
1615, 1.000, 1.000, 1.000, 1.000, 1.000
1616, 1.000, 1.000, 1.000, 1.000, 1.000
1617, 1.000, 1.000, 1.000, 1.000, 1.000
1618, 0.000, 1.000, 1.000, 1.000, 1.000
1619, 1.000, 1.000, 1.000, 1.000, 1.000
1620, 1.000, 1.000, 1.000, 1.000, 1.000
1621, 0.000, 1.000, 1.000, 1.000, 1.000
1622, 0.000, 1.000, 1.000, 1.000, 1.000
1623, 1.000, 1.000, 1.000, 1.000, 1.000
1624, 0.000, 1.000, 1.000, 1.000, 1.000
1625, 1.000, 1.000, 1.000, 1.000, 1.000
1626, 1.000, 1.000, 1.000, 1.000, 1.000
1627, 1.000, 1.000, 1.000, 1.000, 1.000
1628, 1.000, 1.000, 1.000, 1.000, 1.000
1629, 1.000, 1.000, 1.000, 1.000, 1.000
1630, 1.000, 1.000, 1.000, 1.000, 0.000
1631, 1.000, 1.000, 1.000, 1.000, 1.000
1632, 1.000, 1.000, 1.000, 1.000, 1.000
1633, 1.000, 1.000, 1.000, 1.000, 1.000
1634, 1.000, 1.000, 1.000, 1.000, 1.000
1635, 1.000, 1.000, 1.000, 1.000, 1.000
1636, 1.000, 1.000, 1.000, 1.000, 1.000
1637, 1.000, 1.000, 1.000, 1.000, 1.000
1638, 0.000, 1.000, 1.000, 1.000, 1.000
1639, 1.000, 1.000, 1.000, 1.000, 1.000
1640, 1.000, 1.000, 1.000, 1.000, 1.000
1641, 0.000, 1.000, 1.000, 1.000, 1.000
1642, 1.000, 1.000, 1.000, 1.000, 1.000
1643, 1.000, 1.000, 1.000, 1.000, 1.000
1644, 1.000, 1.000, 1.000, 1.000, 0.000
1645, 0.000, 1.000, 1.000, 1.000, 1.000
1646, 1.000, 1.000, 1.000, 1.000, 1.000
1647, 1.000, 1.000, 1.000, 1.000, 1.000
1648, 1.000, 1.000, 1.000, 1.000, 1.000
1649, 0.000, 1.000, 1.000, 1.000, 1.000
1650, 1.000, 1.000, 1.000, 1.000, 1.000
1651, 0.000, 1.000, 0.000, 1.000, 1.000
1652, 0.000, 1.000, 1.000, 1.000, 1.000
1653, 1.000, 1.000, 1.000, 1.000, 1.000
1654, 0.000, 1.000, 1.000, 0.000, 0.000
1655, 1.000, 1.000, 1.000, 1.000, 0.000
1656, 1.000, 1.000, 1.000, 1.000, 1.000
1657, 1.000, 1.000, 1.000, 1.000, 1.000
1658, 1.000, 1.000, 1.000, 1.000, 1.000
1659, 1.000, 1.000, 1.000, 1.000, 1.000
1660, 1.000, 1.000, 0.000, 1.000, 1.000
1661, 0.000, 0.000, 0.000, 0.000, 0.000
1662, 1.000, 1.000, 1.000, 1.000, 1.000
1663, 0.000, 1.000, 1.000, 0.000, 0.000
1664, 1.000, 1.000, 1.000, 1.000, 1.000
1665, 1.000, 1.000, 1.000, 1.000, 1.000
1666, 1.000, 1.000, 1.000, 1.000, 1.000
1667, 1.000, 1.000, 1.000, 0.000, 0.000
1668, 1.000, 1.000, 1.000, 1.000, 1.000
1669, 1.000, 1.000, 1.000, 1.000, 1.000
1670, 0.000, 1.000, 1.000, 1.000, 1.000
1671, 1.000, 1.000, 1.000, 1.000, 1.000
1672, 1.000, 1.000, 1.000, 1.000, 1.000
1673, 1.000, 1.000, 1.000, 0.000, 0.000
1674, 1.000, 1.000, 1.000, 1.000, 1.000
1675, 1.000, 1.000, 1.000, 1.000, 1.000
1676, 1.000, 1.000, 1.000, 1.000, 1.000
1677, 1.000, 1.000, 1.000, 1.000, 1.000
1678, 1.000, 1.000, 1.000, 1.000, 1.000
1679, 1.000, 1.000, 1.000, 1.000, 1.000
1680, 1.000, 1.000, 1.000, 0.000, 0.000
1681, 1.000, 1.000, 1.000, 1.000, 0.000
1682, 1.000, 1.000, 1.000, 1.000, 1.000
1683, 1.000, 1.000, 1.000, 1.000, 1.000
1684, 1.000, 1.000, 1.000, 1.000, 1.000
1685, 1.000, 1.000, 1.000, 1.000, 1.000
1686, 1.000, 1.000, 1.000, 1.000, 1.000
1687, 1.000, 1.000, 1.000, 1.000, 1.000
1688, 0.000, 1.000, 1.000, 1.000, 1.000
1689, 1.000, 1.000, 1.000, 1.000, 1.000
1690, 1.000, 1.000, 1.000, 1.000, 1.000
1691, 1.000, 1.000, 1.000, 1.000, 1.000
1692, 1.000, 1.000, 1.000, 1.000, 1.000
1693, 1.000, 1.000, 1.000, 1.000, 1.000
1694, 1.000, 1.000, 1.000, 1.000, 1.000
1695, 0.000, 1.000, 1.000, 1.000, 1.000
1696, 1.000, 1.000, 1.000, 1.000, 1.000
1697, 1.000, 1.000, 1.000, 1.000, 1.000
1698, 1.000, 1.000, 1.000, 1.000, 1.000
1699, 1.000, 1.000, 1.000, 1.000, 1.000
1700, 1.000, 1.000, 1.000, 1.000, 1.000
1701, 1.000, 1.000, 1.000, 1.000, 1.000
1702, 1.000, 1.000, 1.000, 1.000, 1.000
1703, 1.000, 1.000, 1.000, 1.000, 1.000
1704, 1.000, 1.000, 1.000, 1.000, 1.000
1705, 1.000, 1.000, 1.000, 1.000, 1.000
1706, 1.000, 1.000, 1.000, 1.000, 1.000
1707, 1.000, 1.000, 1.000, 1.000, 1.000
1708, 1.000, 1.000, 1.000, 1.000, 1.000
1709, 1.000, 1.000, 1.000, 1.000, 1.000
1710, 1.000, 1.000, 1.000, 1.000, 1.000
1711, 1.000, 1.000, 1.000, 1.000, 1.000
1712, 1.000, 1.000, 1.000, 1.000, 1.000
1713, 1.000, 1.000, 1.000, 1.000, 1.000
1714, 1.000, 1.000, 1.000, 1.000, 1.000
1715, 0.000, 1.000, 1.000, 1.000, 1.000
1716, 1.000, 1.000, 1.000, 1.000, 1.000
1717, 1.000, 1.000, 1.000, 1.000, 1.000
1718, 1.000, 1.000, 1.000, 1.000, 1.000
1719, 1.000, 1.000, 1.000, 1.000, 1.000
1720, 1.000, 1.000, 1.000, 1.000, 1.000
1721, 1.000, 1.000, 1.000, 1.000, 1.000
1722, 1.000, 1.000, 1.000, 0.000, 0.000
1723, 0.000, 1.000, 1.000, 1.000, 0.000
1724, 0.000, 1.000, 1.000, 1.000, 0.000
1725, 1.000, 1.000, 1.000, 1.000, 1.000
1726, 1.000, 1.000, 1.000, 1.000, 1.000
1727, 0.000, 1.000, 0.000, 0.000, 0.000
1728, 1.000, 1.000, 1.000, 1.000, 1.000
1729, 1.000, 1.000, 1.000, 1.000, 1.000
1730, 1.000, 1.000, 1.000, 1.000, 1.000
1731, 1.000, 1.000, 1.000, 1.000, 1.000
1732, 1.000, 1.000, 1.000, 1.000, 1.000
1733, 1.000, 1.000, 1.000, 1.000, 1.000
1734, 1.000, 1.000, 1.000, 1.000, 1.000
1735, 1.000, 1.000, 1.000, 1.000, 1.000
1736, 0.000, 1.000, 1.000, 1.000, 0.000
1737, 0.000, 1.000, 1.000, 1.000, 1.000
1738, 1.000, 1.000, 1.000, 1.000, 1.000
1739, 0.000, 1.000, 1.000, 1.000, 1.000
1740, 1.000, 1.000, 1.000, 1.000, 1.000
1741, 1.000, 1.000, 1.000, 1.000, 1.000
1742, 1.000, 1.000, 1.000, 1.000, 1.000
1743, 0.000, 1.000, 1.000, 1.000, 1.000
1744, 1.000, 1.000, 1.000, 1.000, 1.000
1745, 0.000, 1.000, 1.000, 1.000, 1.000
1746, 1.000, 1.000, 1.000, 1.000, 0.000
1747, 0.000, 1.000, 1.000, 1.000, 1.000
1748, 1.000, 1.000, 1.000, 1.000, 1.000
1749, 1.000, 1.000, 1.000, 1.000, 1.000
1750, 1.000, 1.000, 1.000, 1.000, 0.000
1751, 1.000, 1.000, 1.000, 1.000, 1.000
1752, 1.000, 1.000, 1.000, 1.000, 1.000
1753, 1.000, 1.000, 1.000, 1.000, 0.000
1754, 1.000, 1.000, 1.000, 1.000, 1.000
1755, 1.000, 1.000, 1.000, 1.000, 1.000
1756, 1.000, 1.000, 1.000, 1.000, 1.000
1757, 1.000, 1.000, 1.000, 1.000, 1.000
1758, 1.000, 1.000, 1.000, 1.000, 1.000
1759, 0.000, 1.000, 1.000, 1.000, 1.000
1760, 1.000, 1.000, 1.000, 1.000, 0.000
1761, 1.000, 1.000, 1.000, 1.000, 1.000
1762, 1.000, 1.000, 1.000, 1.000, 1.000
1763, 1.000, 1.000, 1.000, 1.000, 1.000
1764, 0.000, 1.000, 1.000, 1.000, 0.000
1765, 1.000, 1.000, 1.000, 1.000, 1.000
1766, 1.000, 1.000, 1.000, 1.000, 1.000
1767, 0.000, 1.000, 1.000, 1.000, 1.000
1768, 1.000, 1.000, 1.000, 1.000, 1.000
1769, 1.000, 1.000, 1.000, 1.000, 1.000
1770, 1.000, 1.000, 1.000, 1.000, 1.000
1771, 1.000, 1.000, 1.000, 1.000, 1.000
1772, 1.000, 1.000, 1.000, 1.000, 1.000
1773, 0.000, 1.000, 0.000, 1.000, 0.000
1774, 1.000, 1.000, 1.000, 1.000, 1.000
1775, 1.000, 1.000, 1.000, 1.000, 1.000
1776, 1.000, 1.000, 1.000, 1.000, 1.000
1777, 1.000, 1.000, 1.000, 1.000, 1.000
1778, 1.000, 1.000, 1.000, 1.000, 1.000
1779, 1.000, 1.000, 1.000, 1.000, 1.000
1780, 0.000, 1.000, 1.000, 1.000, 1.000
1781, 1.000, 1.000, 1.000, 1.000, 1.000
1782, 1.000, 1.000, 1.000, 1.000, 0.000
1783, 1.000, 1.000, 1.000, 1.000, 1.000
1784, 1.000, 1.000, 1.000, 1.000, 1.000
1785, 1.000, 1.000, 1.000, 1.000, 1.000
1786, 1.000, 1.000, 1.000, 1.000, 1.000
1787, 1.000, 1.000, 1.000, 1.000, 1.000
1788, 1.000, 1.000, 1.000, 1.000, 1.000
1789, 1.000, 1.000, 1.000, 1.000, 1.000
1790, 1.000, 1.000, 1.000, 1.000, 1.000
1791, 1.000, 1.000, 1.000, 1.000, 1.000
1792, 1.000, 1.000, 1.000, 1.000, 1.000
1793, 1.000, 1.000, 1.000, 1.000, 1.000
1794, 1.000, 1.000, 1.000, 1.000, 1.000
1795, 1.000, 1.000, 1.000, 1.000, 1.000
1796, 1.000, 1.000, 1.000, 1.000, 1.000
1797, 1.000, 1.000, 1.000, 1.000, 1.000
1798, 1.000, 1.000, 1.000, 1.000, 1.000
1799, 1.000, 1.000, 1.000, 1.000, 1.000
1800, 0.000, 1.000, 1.000, 1.000, 1.000
1801, 0.000, 1.000, 1.000, 1.000, 1.000
1802, 1.000, 1.000, 1.000, 1.000, 1.000
1803, 1.000, 1.000, 1.000, 1.000, 1.000
1804, 1.000, 1.000, 1.000, 1.000, 1.000
1805, 1.000, 1.000, 1.000, 1.000, 1.000
1806, 0.000, 1.000, 1.000, 1.000, 1.000
1807, 1.000, 1.000, 1.000, 1.000, 1.000
1808, 1.000, 1.000, 1.000, 1.000, 1.000
1809, 0.000, 1.000, 1.000, 1.000, 1.000
1810, 1.000, 1.000, 1.000, 1.000, 1.000
1811, 1.000, 1.000, 1.000, 1.000, 1.000
1812, 1.000, 1.000, 1.000, 1.000, 1.000
1813, 1.000, 1.000, 1.000, 1.000, 1.000
1814, 1.000, 1.000, 1.000, 1.000, 1.000
1815, 1.000, 1.000, 1.000, 1.000, 1.000
1816, 1.000, 1.000, 1.000, 1.000, 0.000
1817, 0.000, 1.000, 0.000, 0.000, 0.000
1818, 0.000, 1.000, 1.000, 0.000, 0.000
1819, 0.000, 0.000, 0.000, 0.000, 0.000
1820, 1.000, 1.000, 1.000, 1.000, 1.000
1821, 0.000, 1.000, 1.000, 1.000, 1.000
1822, 0.000, 1.000, 1.000, 1.000, 1.000
1823, 0.000, 1.000, 1.000, 1.000, 1.000
1824, 0.000, 1.000, 1.000, 1.000, 0.000
1825, 0.000, 1.000, 1.000, 1.000, 1.000
1826, 0.000, 0.000, 0.000, 0.000, 0.000
1827, 0.000, 1.000, 1.000, 1.000, 1.000
1828, 0.000, 1.000, 1.000, 0.000, 0.000
1829, 0.000, 0.000, 1.000, 0.000, 0.000
1830, 0.000, 1.000, 0.000, 0.000, 0.000
1831, 0.000, 1.000, 1.000, 1.000, 0.000
1832, 0.000, 1.000, 1.000, 1.000, 1.000
1833, 0.000, 0.000, 0.000, 1.000, 0.000
1834, 0.000, 0.000, 0.000, 0.000, 0.000
1835, 0.000, 0.000, 0.000, 1.000, 1.000
1836, 1.000, 1.000, 1.000, 1.000, 1.000
1837, 0.000, 1.000, 1.000, 1.000, 1.000
1838, 1.000, 1.000, 1.000, 1.000, 1.000
1839, 1.000, 1.000, 1.000, 1.000, 1.000
1840, 1.000, 1.000, 1.000, 1.000, 1.000
1841, 1.000, 1.000, 1.000, 1.000, 1.000
1842, 1.000, 1.000, 1.000, 1.000, 1.000
1843, 1.000, 1.000, 1.000, 1.000, 1.000
1844, 0.000, 1.000, 1.000, 1.000, 1.000
1845, 0.000, 1.000, 1.000, 1.000, 1.000
1846, 1.000, 1.000, 1.000, 1.000, 1.000
1847, 1.000, 1.000, 1.000, 1.000, 1.000
1848, 1.000, 1.000, 1.000, 1.000, 1.000
1849, 0.000, 1.000, 1.000, 1.000, 1.000
1850, 1.000, 1.000, 1.000, 1.000, 1.000
1851, 1.000, 1.000, 1.000, 1.000, 1.000
1852, 1.000, 1.000, 1.000, 1.000, 1.000
1853, 1.000, 1.000, 1.000, 1.000, 1.000
1854, 1.000, 1.000, 1.000, 1.000, 1.000
1855, 1.000, 1.000, 1.000, 1.000, 1.000
1856, 1.000, 1.000, 1.000, 1.000, 1.000
1857, 1.000, 1.000, 1.000, 1.000, 1.000
1858, 1.000, 1.000, 1.000, 1.000, 1.000
1859, 1.000, 1.000, 1.000, 1.000, 1.000
1860, 1.000, 1.000, 1.000, 1.000, 1.000
1861, 0.000, 1.000, 1.000, 1.000, 1.000
1862, 1.000, 1.000, 1.000, 0.000, 0.000
1863, 1.000, 1.000, 1.000, 1.000, 0.000
1864, 1.000, 1.000, 1.000, 1.000, 1.000
1865, 1.000, 1.000, 1.000, 1.000, 1.000
1866, 1.000, 1.000, 1.000, 1.000, 1.000
1867, 1.000, 1.000, 1.000, 1.000, 1.000
1868, 1.000, 1.000, 1.000, 1.000, 1.000
1869, 1.000, 1.000, 1.000, 1.000, 1.000
1870, 1.000, 1.000, 1.000, 1.000, 1.000
1871, 1.000, 1.000, 1.000, 1.000, 1.000
1872, 0.000, 1.000, 1.000, 1.000, 0.000
1873, 1.000, 1.000, 1.000, 1.000, 1.000
1874, 1.000, 1.000, 1.000, 1.000, 1.000
1875, 1.000, 1.000, 1.000, 1.000, 1.000
1876, 1.000, 1.000, 1.000, 1.000, 1.000
1877, 0.000, 1.000, 1.000, 1.000, 1.000
1878, 1.000, 1.000, 1.000, 1.000, 1.000
1879, 0.000, 1.000, 0.000, 0.000, 0.000
1880, 1.000, 1.000, 1.000, 1.000, 1.000
1881, 1.000, 1.000, 1.000, 1.000, 1.000
1882, 1.000, 1.000, 1.000, 1.000, 1.000
1883, 1.000, 1.000, 1.000, 1.000, 1.000
1884, 1.000, 1.000, 1.000, 1.000, 1.000
1885, 1.000, 1.000, 1.000, 1.000, 1.000
1886, 1.000, 1.000, 1.000, 1.000, 1.000
1887, 0.000, 1.000, 1.000, 1.000, 1.000
1888, 1.000, 1.000, 1.000, 1.000, 1.000
1889, 0.000, 1.000, 1.000, 1.000, 1.000
1890, 1.000, 1.000, 1.000, 1.000, 1.000
1891, 1.000, 1.000, 1.000, 1.000, 1.000
1892, 0.000, 1.000, 1.000, 1.000, 1.000
1893, 1.000, 1.000, 1.000, 1.000, 1.000
1894, 1.000, 1.000, 1.000, 1.000, 1.000
1895, 0.000, 1.000, 1.000, 1.000, 1.000
1896, 0.000, 1.000, 1.000, 1.000, 1.000
1897, 1.000, 1.000, 1.000, 1.000, 1.000
1898, 1.000, 1.000, 1.000, 1.000, 1.000
1899, 0.000, 1.000, 1.000, 1.000, 1.000
1900, 1.000, 1.000, 1.000, 1.000, 1.000
1901, 1.000, 1.000, 1.000, 1.000, 1.000
1902, 1.000, 1.000, 1.000, 1.000, 1.000
1903, 1.000, 1.000, 1.000, 1.000, 1.000
1904, 1.000, 1.000, 0.000, 1.000, 1.000
1905, 0.000, 1.000, 1.000, 1.000, 1.000
1906, 1.000, 1.000, 1.000, 1.000, 1.000
1907, 1.000, 1.000, 1.000, 1.000, 1.000
1908, 1.000, 1.000, 1.000, 1.000, 1.000
1909, 0.000, 1.000, 1.000, 0.000, 0.000
1910, 0.000, 1.000, 1.000, 1.000, 1.000
1911, 0.000, 1.000, 1.000, 1.000, 1.000
1912, 1.000, 1.000, 1.000, 0.000, 0.000
1913, 1.000, 1.000, 1.000, 1.000, 1.000
1914, 1.000, 1.000, 1.000, 1.000, 1.000
1915, 0.000, 1.000, 1.000, 0.000, 0.000
1916, 1.000, 1.000, 1.000, 1.000, 1.000
1917, 1.000, 1.000, 1.000, 1.000, 1.000
1918, 1.000, 0.000, 0.000, 0.000, 0.000
1919, 1.000, 1.000, 1.000, 1.000, 0.000
1920, 1.000, 1.000, 1.000, 1.000, 1.000
1921, 1.000, 1.000, 1.000, 1.000, 1.000
1922, 1.000, 1.000, 1.000, 1.000, 1.000
1923, 1.000, 1.000, 1.000, 1.000, 1.000
1924, 0.000, 1.000, 1.000, 1.000, 1.000
1925, 0.000, 1.000, 1.000, 1.000, 1.000
1926, 1.000, 1.000, 1.000, 1.000, 1.000
1927, 1.000, 1.000, 1.000, 1.000, 1.000
1928, 1.000, 1.000, 1.000, 1.000, 1.000
1929, 0.000, 1.000, 0.000, 1.000, 1.000
1930, 1.000, 1.000, 1.000, 1.000, 1.000
1931, 1.000, 1.000, 1.000, 1.000, 1.000
1932, 1.000, 1.000, 1.000, 1.000, 1.000
1933, 1.000, 1.000, 1.000, 1.000, 1.000
1934, 0.000, 0.000, 0.000, 0.000, 0.000
1935, 1.000, 1.000, 1.000, 1.000, 1.000
1936, 1.000, 1.000, 1.000, 1.000, 1.000
1937, 1.000, 1.000, 1.000, 1.000, 1.000
1938, 1.000, 1.000, 1.000, 1.000, 1.000
1939, 1.000, 1.000, 1.000, 1.000, 1.000
1940, 1.000, 1.000, 1.000, 1.000, 1.000
1941, 1.000, 1.000, 1.000, 1.000, 1.000
1942, 1.000, 1.000, 1.000, 1.000, 1.000
1943, 1.000, 1.000, 1.000, 1.000, 1.000
1944, 1.000, 1.000, 1.000, 1.000, 1.000
1945, 1.000, 1.000, 1.000, 1.000, 1.000
1946, 0.000, 1.000, 1.000, 1.000, 1.000
1947, 1.000, 1.000, 1.000, 1.000, 1.000
1948, 1.000, 1.000, 1.000, 1.000, 1.000
1949, 1.000, 1.000, 1.000, 1.000, 1.000
1950, 1.000, 1.000, 1.000, 1.000, 1.000
1951, 1.000, 1.000, 1.000, 1.000, 1.000
1952, 1.000, 1.000, 1.000, 1.000, 1.000
1953, 1.000, 1.000, 1.000, 1.000, 1.000
1954, 1.000, 1.000, 1.000, 1.000, 1.000
1955, 0.000, 1.000, 1.000, 1.000, 1.000
1956, 1.000, 1.000, 1.000, 1.000, 1.000
1957, 1.000, 1.000, 1.000, 1.000, 1.000
1958, 1.000, 1.000, 1.000, 1.000, 1.000
1959, 1.000, 1.000, 1.000, 1.000, 1.000
1960, 1.000, 1.000, 1.000, 1.000, 1.000
1961, 1.000, 1.000, 1.000, 1.000, 1.000
1962, 1.000, 1.000, 1.000, 1.000, 1.000
1963, 1.000, 1.000, 1.000, 1.000, 1.000
1964, 0.000, 1.000, 1.000, 1.000, 1.000
1965, 1.000, 1.000, 1.000, 1.000, 1.000
1966, 0.000, 1.000, 1.000, 1.000, 1.000
1967, 1.000, 1.000, 1.000, 1.000, 1.000
1968, 1.000, 1.000, 1.000, 1.000, 1.000
1969, 0.000, 1.000, 1.000, 1.000, 1.000
1970, 1.000, 1.000, 1.000, 1.000, 1.000
1971, 1.000, 1.000, 1.000, 1.000, 1.000
1972, 0.000, 1.000, 1.000, 1.000, 1.000
1973, 1.000, 1.000, 1.000, 1.000, 1.000
1974, 1.000, 1.000, 1.000, 1.000, 1.000
1975, 1.000, 1.000, 1.000, 1.000, 1.000
1976, 1.000, 1.000, 1.000, 1.000, 1.000
1977, 1.000, 1.000, 1.000, 1.000, 1.000
1978, 1.000, 1.000, 1.000, 1.000, 1.000
1979, 1.000, 1.000, 1.000, 1.000, 1.000
1980, 1.000, 1.000, 1.000, 1.000, 1.000
1981, 1.000, 1.000, 1.000, 1.000, 1.000
1982, 1.000, 1.000, 1.000, 1.000, 1.000
1983, 1.000, 1.000, 1.000, 1.000, 1.000
1984, 1.000, 1.000, 1.000, 1.000, 1.000
1985, 1.000, 1.000, 1.000, 1.000, 1.000
1986, 1.000, 1.000, 1.000, 1.000, 1.000
1987, 1.000, 1.000, 1.000, 1.000, 1.000
1988, 0.000, 1.000, 1.000, 1.000, 0.000
1989, 1.000, 1.000, 1.000, 1.000, 1.000
1990, 1.000, 1.000, 1.000, 1.000, 1.000
1991, 0.000, 1.000, 1.000, 1.000, 1.000
1992, 1.000, 1.000, 1.000, 1.000, 1.000
1993, 1.000, 1.000, 1.000, 1.000, 1.000
1994, 0.000, 0.000, 0.000, 0.000, 0.000
1995, 1.000, 1.000, 1.000, 1.000, 1.000
1996, 1.000, 1.000, 1.000, 1.000, 1.000
1997, 1.000, 1.000, 1.000, 1.000, 1.000
1998, 0.000, 1.000, 1.000, 1.000, 0.000
1999, 1.000, 1.000, 1.000, 1.000, 1.000
2000, 1.000, 1.000, 1.000, 1.000, 1.000
2001, 1.000, 1.000, 1.000, 1.000, 1.000
2002, 0.000, 1.000, 0.000, 0.000, 0.000
2003, 1.000, 1.000, 1.000, 1.000, 1.000
2004, 0.000, 1.000, 1.000, 1.000, 1.000
2005, 1.000, 1.000, 1.000, 1.000, 1.000
2006, 0.000, 1.000, 1.000, 1.000, 1.000
2007, 1.000, 1.000, 1.000, 1.000, 1.000
2008, 1.000, 1.000, 1.000, 1.000, 1.000
2009, 0.000, 1.000, 1.000, 1.000, 1.000
2010, 1.000, 1.000, 1.000, 1.000, 1.000
2011, 1.000, 1.000, 1.000, 1.000, 1.000
2012, 0.000, 1.000, 1.000, 1.000, 1.000
2013, 1.000, 1.000, 1.000, 1.000, 1.000
2014, 1.000, 1.000, 1.000, 1.000, 1.000
2015, 1.000, 1.000, 1.000, 1.000, 1.000
2016, 1.000, 1.000, 1.000, 1.000, 1.000
2017, 1.000, 1.000, 1.000, 1.000, 1.000
2018, 1.000, 1.000, 1.000, 1.000, 1.000
2019, 1.000, 1.000, 1.000, 1.000, 1.000
2020, 1.000, 1.000, 1.000, 1.000, 1.000
2021, 1.000, 1.000, 1.000, 1.000, 1.000
2022, 0.000, 1.000, 1.000, 1.000, 1.000
2023, 1.000, 1.000, 1.000, 1.000, 1.000
2024, 1.000, 1.000, 1.000, 1.000, 1.000
2025, 1.000, 1.000, 1.000, 1.000, 1.000
2026, 0.000, 1.000, 1.000, 1.000, 1.000
2027, 0.000, 1.000, 1.000, 1.000, 1.000
2028, 0.000, 1.000, 1.000, 1.000, 1.000
2029, 1.000, 1.000, 1.000, 1.000, 1.000
2030, 1.000, 0.000, 1.000, 1.000, 1.000
